A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
3,4,1.0,1.0,56.0,139
3,4,1.0,1.0,,2243
3,4,1.0,2.0,50.0,115
3,4,1.0,2.0,51.0,152
3,4,1.0,2.0,52.0,129
3,4,1.0,2.0,,917
3,4,1.0,3.0,1.0,299
3,4,1.0,3.0,3.0,169
3,4,1.0,3.0,5.0,129
3,4,1.0,3.0,41.0,112
3,4,1.0,3.0,42.0,180
3,4,1.0,3.0,43.0,254
3,4,1.0,3.0,44.0,480
3,4,1.0,3.0,45.0,463
3,4,1.0,3.0,46.0,496
3,4,1.0,3.0,47.0,332
3,4,1.0,3.0,48.0,836
3,4,1.0,3.0,49.0,1708
3,4,1.0,3.0,50.0,5353
3,4,1.0,3.0,51.0,8789
3,4,1.0,3.0,52.0,3946
3,4,1.0,3.0,53.0,1013
3,4,1.0,3.0,54.0,371
3,4,1.0,3.0,55.0,156
3,4,1.0,3.0,,2712
3,4,1.0,4.0,1.0,321
3,4,1.0,4.0,4.0,116
3,4,1.0,4.0,5.0,121
3,4,1.0,4.0,42.0,146
3,4,1.0,4.0,43.0,261
3,4,1.0,4.0,44.0,506
3,4,1.0,4.0,45.0,679
3,4,1.0,4.0,46.0,603
3,4,1.0,4.0,47.0,316
3,4,1.0,4.0,48.0,928
3,4,1.0,4.0,49.0,2781
3,4,1.0,4.0,50.0,8502
3,4,1.0,4.0,51.0,13751
3,4,1.0,4.0,52.0,10988
3,4,1.0,4.0,53.0,1980
3,4,1.0,4.0,54.0,531
3,4,1.0,4.0,55.0,319
3,4,1.0,4.0,,2273
3,4,1.0,5.0,1.0,136
3,4,1.0,5.0,48.0,284
3,4,1.0,5.0,49.0,2184
3,4,1.0,5.0,50.0,11572
3,4,1.0,5.0,51.0,14829
3,4,1.0,5.0,52.0,4258
3,4,1.0,5.0,53.0,595
3,4,1.0,5.0,54.0,444
3,4,1.0,5.0,55.0,115
3,4,1.0,5.0,,178
3,4,1.0,6.0,49.0,660
3,4,1.0,6.0,50.0,3244
3,4,1.0,6.0,51.0,4173
3,4,1.0,6.0,52.0,1174
3,4,1.0,6.0,53.0,209
3,4,1.0,6.0,54.0,136
3,4,2.0,0.0,1.0,1430
3,4,2.0,0.0,5.0,110
3,4,2.0,0.0,42.0,156
3,4,2.0,0.0,43.0,317
3,4,2.0,0.0,44.0,611
3,4,2.0,0.0,45.0,945
3,4,2.0,0.0,46.0,856
3,4,2.0,0.0,47.0,1146
3,4,2.0,0.0,48.0,1770
3,4,2.0,0.0,49.0,1684
3,4,2.0,0.0,50.0,1082
3,4,2.0,0.0,51.0,996
3,4,2.0,0.0,52.0,2577
3,4,2.0,0.0,53.0,4631
3,4,2.0,0.0,54.0,7036
3,4,2.0,0.0,55.0,9737
3,4,2.0,0.0,56.0,9050
3,4,2.0,0.0,57.0,4200
3,4,2.0,0.0,58.0,1176
3,4,2.0,0.0,59.0,467
3,4,2.0,0.0,60.0,258
3,4,2.0,0.0,,40096
3,4,2.0,1.0,47.0,141
3,4,2.0,1.0,,7515
3,4,2.0,2.0,1.0,678
3,4,2.0,2.0,3.0,659
3,4,2.0,2.0,4.0,509
3,4,2.0,2.0,5.0,543
3,4,2.0,2.0,6.0,274
3,4,2.0,2.0,7.0,175
3,4,2.0,2.0,9.0,109
3,4,2.0,2.0,10.0,164
3,4,2.0,2.0,11.0,147
3,4,2.0,2.0,16.0,121
3,4,2.0,2.0,17.0,211
3,4,2.0,2.0,18.0,189
3,4,2.0,2.0,19.0,184
3,4,2.0,2.0,20.0,209
3,4,2.0,2.0,21.0,232
3,4,2.0,2.0,22.0,194
3,4,2.0,2.0,23.0,192
3,4,2.0,2.0,24.0,187
3,4,2.0,2.0,25.0,155
3,4,2.0,2.0,26.0,124
3,4,2.0,2.0,27.0,168
3,4,2.0,2.0,28.0,230
3,4,2.0,2.0,29.0,252
3,4,2.0,2.0,30.0,236
3,4,2.0,2.0,31.0,179
3,4,2.0,2.0,34.0,123
3,4,2.0,2.0,35.0,198
3,4,2.0,2.0,36.0,186
3,4,2.0,2.0,37.0,248
3,4,2.0,2.0,38.0,283
3,4,2.0,2.0,39.0,428
3,4,2.0,2.0,40.0,868
3,4,2.0,2.0,41.0,2029
3,4,2.0,2.0,42.0,2223
3,4,2.0,2.0,43.0,1961
3,4,2.0,2.0,44.0,1657
3,4,2.0,2.0,45.0,818
3,4,2.0,2.0,46.0,427
3,4,2.0,2.0,47.0,981
3,4,2.0,2.0,48.0,2461
3,4,2.0,2.0,49.0,3156
3,4,2.0,2.0,50.0,4603
3,4,2.0,2.0,51.0,6598
3,4,2.0,2.0,52.0,4099
3,4,2.0,2.0,53.0,776
3,4,2.0,2.0,54.0,414
3,4,2.0,2.0,55.0,226
3,4,2.0,2.0,,15053
3,4,2.0,3.0,1.0,2658
3,4,2.0,3.0,2.0,194
3,4,2.0,3.0,3.0,831
3,4,2.0,3.0,4.0,2004
3,4,2.0,3.0,5.0,947
3,4,2.0,3.0,6.0,1535
3,4,2.0,3.0,7.0,1397
3,4,2.0,3.0,8.0,801
3,4,2.0,3.0,9.0,399
3,4,2.0,3.0,10.0,775
3,4,2.0,3.0,11.0,1415
3,4,2.0,3.0,12.0,195
3,4,2.0,3.0,16.0,256
3,4,2.0,3.0,17.0,1525
3,4,2.0,3.0,18.0,1003
3,4,2.0,3.0,19.0,1386
3,4,2.0,3.0,20.0,1066
3,4,2.0,3.0,21.0,1428
3,4,2.0,3.0,22.0,1077
3,4,2.0,3.0,23.0,1242
3,4,2.0,3.0,24.0,1018
3,4,2.0,3.0,25.0,1109
3,4,2.0,3.0,26.0,730
3,4,2.0,3.0,27.0,481
3,4,2.0,3.0,28.0,1189
3,4,2.0,3.0,29.0,1000
3,4,2.0,3.0,30.0,1360
3,4,2.0,3.0,31.0,1399
3,4,2.0,3.0,32.0,547
3,4,2.0,3.0,34.0,113
3,4,2.0,3.0,35.0,157
3,4,2.0,3.0,36.0,424
3,4,2.0,3.0,37.0,1253
3,4,2.0,3.0,38.0,796
3,4,2.0,3.0,39.0,617
3,4,2.0,3.0,40.0,1112
3,4,2.0,3.0,41.0,2178
3,4,2.0,3.0,42.0,2527
3,4,2.0,3.0,43.0,2616
3,4,2.0,3.0,44.0,3294
3,4,2.0,3.0,45.0,2419
3,4,2.0,3.0,46.0,1177
3,4,2.0,3.0,47.0,1329
3,4,2.0,3.0,48.0,6587
3,4,2.0,3.0,49.0,20062
3,4,2.0,3.0,50.0,84133
3,4,2.0,3.0,51.0,240617
3,4,2.0,3.0,52.0,97230
3,4,2.0,3.0,53.0,8473
3,4,2.0,3.0,54.0,9715
3,4,2.0,3.0,55.0,3854
3,4,2.0,3.0,,5838
3,4,2.0,4.0,1.0,1068
3,4,2.0,4.0,2.0,203
3,4,2.0,4.0,3.0,218
3,4,2.0,4.0,4.0,935
3,4,2.0,4.0,5.0,450
3,4,2.0,4.0,6.0,956
3,4,2.0,4.0,7.0,930
3,4,2.0,4.0,8.0,562
3,4,2.0,4.0,9.0,223
3,4,2.0,4.0,10.0,374
3,4,2.0,4.0,11.0,828
3,4,2.0,4.0,17.0,868
3,4,2.0,4.0,18.0,629
3,4,2.0,4.0,19.0,820
3,4,2.0,4.0,20.0,713
3,4,2.0,4.0,21.0,800
3,4,2.0,4.0,22.0,759
3,4,2.0,4.0,23.0,818
3,4,2.0,4.0,24.0,736
3,4,2.0,4.0,25.0,783
3,4,2.0,4.0,26.0,508
3,4,2.0,4.0,27.0,258
3,4,2.0,4.0,28.0,804
3,4,2.0,4.0,29.0,703
3,4,2.0,4.0,30.0,954
3,4,2.0,4.0,31.0,1122
3,4,2.0,4.0,32.0,430
3,4,2.0,4.0,36.0,286
3,4,2.0,4.0,37.0,870
3,4,2.0,4.0,38.0,790
3,4,2.0,4.0,39.0,606
3,4,2.0,4.0,40.0,885
3,4,2.0,4.0,41.0,1358
3,4,2.0,4.0,42.0,1053
3,4,2.0,4.0,43.0,1169
3,4,2.0,4.0,44.0,1298
3,4,2.0,4.0,45.0,1413
3,4,2.0,4.0,46.0,875
3,4,2.0,4.0,47.0,586
3,4,2.0,4.0,48.0,2996
3,4,2.0,4.0,49.0,18066
3,4,2.0,4.0,50.0,103849
3,4,2.0,4.0,51.0,262908
3,4,2.0,4.0,52.0,118782
3,4,2.0,4.0,53.0,9417
3,4,2.0,4.0,54.0,8600
3,4,2.0,4.0,55.0,3896
3,4,2.0,4.0,,2903
3,4,2.0,5.0,48.0,135
3,4,2.0,5.0,49.0,929
3,4,2.0,5.0,50.0,4200
3,4,2.0,5.0,51.0,7924
3,4,2.0,5.0,52.0,2618
3,4,2.0,5.0,53.0,259
3,4,2.0,5.0,54.0,332
3,4,2.0,5.0,55.0,117
3,4,2.0,5.0,,129
3,4,3.0,0.0,1.0,1426
3,4,3.0,0.0,5.0,108
3,4,3.0,0.0,43.0,179
3,4,3.0,0.0,44.0,260
3,4,3.0,0.0,45.0,236
3,4,3.0,0.0,46.0,220
3,4,3.0,0.0,47.0,223
3,4,3.0,0.0,48.0,375
3,4,3.0,0.0,49.0,384
3,4,3.0,0.0,50.0,579
3,4,3.0,0.0,51.0,684
3,4,3.0,0.0,52.0,627
3,4,3.0,0.0,53.0,585
3,4,3.0,0.0,54.0,677
3,4,3.0,0.0,55.0,601
3,4,3.0,0.0,56.0,321
3,4,3.0,0.0,57.0,135
3,4,3.0,0.0,,56358
3,4,3.0,1.0,1.0,184
3,4,3.0,1.0,40.0,129
3,4,3.0,1.0,41.0,261
3,4,3.0,1.0,42.0,290
3,4,3.0,1.0,43.0,236
3,4,3.0,1.0,44.0,258
3,4,3.0,1.0,45.0,225
3,4,3.0,1.0,46.0,631
3,4,3.0,1.0,47.0,2753
3,4,3.0,1.0,48.0,580
3,4,3.0,1.0,49.0,515
3,4,3.0,1.0,50.0,1089
3,4,3.0,1.0,51.0,1049
3,4,3.0,1.0,52.0,618
3,4,3.0,1.0,53.0,236
3,4,3.0,1.0,54.0,144
3,4,3.0,1.0,,3496
3,4,3.0,2.0,1.0,8097
3,4,3.0,2.0,2.0,267
3,4,3.0,2.0,3.0,3088
3,4,3.0,2.0,4.0,3945
3,4,3.0,2.0,5.0,2140
3,4,3.0,2.0,6.0,1882
3,4,3.0,2.0,7.0,1644
3,4,3.0,2.0,8.0,936
3,4,3.0,2.0,9.0,625
3,4,3.0,2.0,10.0,1254
3,4,3.0,2.0,11.0,1467
3,4,3.0,2.0,12.0,168
3,4,3.0,2.0,15.0,108
3,4,3.0,2.0,16.0,676
3,4,3.0,2.0,17.0,1921
3,4,3.0,2.0,18.0,1586
3,4,3.0,2.0,19.0,1468
3,4,3.0,2.0,20.0,1496
3,4,3.0,2.0,21.0,1596
3,4,3.0,2.0,22.0,1495
3,4,3.0,2.0,23.0,1510
3,4,3.0,2.0,24.0,1325
3,4,3.0,2.0,25.0,1187
3,4,3.0,2.0,26.0,887
3,4,3.0,2.0,27.0,889
3,4,3.0,2.0,28.0,1463
3,4,3.0,2.0,29.0,1495
3,4,3.0,2.0,30.0,1735
3,4,3.0,2.0,31.0,1562
3,4,3.0,2.0,32.0,614
3,4,3.0,2.0,33.0,201
3,4,3.0,2.0,34.0,410
3,4,3.0,2.0,35.0,670
3,4,3.0,2.0,36.0,1199
3,4,3.0,2.0,37.0,1588
3,4,3.0,2.0,38.0,1504
3,4,3.0,2.0,39.0,1750
3,4,3.0,2.0,40.0,3945
3,4,3.0,2.0,41.0,9912
3,4,3.0,2.0,42.0,13337
3,4,3.0,2.0,43.0,12587
3,4,3.0,2.0,44.0,13516
3,4,3.0,2.0,45.0,5928
3,4,3.0,2.0,46.0,2450
3,4,3.0,2.0,47.0,8926
3,4,3.0,2.0,48.0,30263
3,4,3.0,2.0,49.0,59257
3,4,3.0,2.0,50.0,161572
3,4,3.0,2.0,51.0,309555
3,4,3.0,2.0,52.0,120817
3,4,3.0,2.0,53.0,12252
3,4,3.0,2.0,54.0,10604
3,4,3.0,2.0,55.0,4182
3,4,3.0,2.0,56.0,104
3,4,3.0,2.0,,25229
3,4,3.0,3.0,1.0,35457
3,4,3.0,3.0,2.0,1124
3,4,3.0,3.0,3.0,5612
3,4,3.0,3.0,4.0,26342
3,4,3.0,3.0,5.0,6649
3,4,3.0,3.0,6.0,16987
3,4,3.0,3.0,7.0,18012
3,4,3.0,3.0,8.0,10169
3,4,3.0,3.0,9.0,3928
3,4,3.0,3.0,10.0,8663
3,4,3.0,3.0,11.0,21032
3,4,3.0,3.0,12.0,956
3,4,3.0,3.0,15.0,212
3,4,3.0,3.0,16.0,2380
3,4,3.0,3.0,17.0,21263
3,4,3.0,3.0,18.0,11125
3,4,3.0,3.0,19.0,18724
3,4,3.0,3.0,20.0,11544
3,4,3.0,3.0,21.0,17766
3,4,3.0,3.0,22.0,12765
3,4,3.0,3.0,23.0,18201
3,4,3.0,3.0,24.0,12664
3,4,3.0,3.0,25.0,18096
3,4,3.0,3.0,26.0,7305
3,4,3.0,3.0,27.0,6569
3,4,3.0,3.0,28.0,19750
3,4,3.0,3.0,29.0,13210
3,4,3.0,3.0,30.0,22580
3,4,3.0,3.0,31.0,24834
3,4,3.0,3.0,32.0,7183
3,4,3.0,3.0,33.0,872
3,4,3.0,3.0,34.0,1180
3,4,3.0,3.0,35.0,1853
3,4,3.0,3.0,36.0,7286
3,4,3.0,3.0,37.0,23900
3,4,3.0,3.0,38.0,15872
3,4,3.0,3.0,39.0,15797
3,4,3.0,3.0,40.0,24788
3,4,3.0,3.0,41.0,40668
3,4,3.0,3.0,42.0,27143
3,4,3.0,3.0,43.0,34790
3,4,3.0,3.0,44.0,30571
3,4,3.0,3.0,45.0,38203
3,4,3.0,3.0,46.0,16394
3,4,3.0,3.0,47.0,16123
3,4,3.0,3.0,48.0,114817
3,4,3.0,3.0,49.0,860721
3,4,3.0,3.0,50.0,5693305
3,4,3.0,3.0,51.0,14126238
3,4,3.0,3.0,52.0,3415786
3,4,3.0,3.0,53.0,252549
3,4,3.0,3.0,54.0,324110
3,4,3.0,3.0,55.0,72892
3,4,3.0,3.0,56.0,598
3,4,3.0,3.0,57.0,191
3,4,3.0,3.0,58.0,115
3,4,3.0,3.0,60.0,137
3,4,3.0,3.0,,43569
3,4,3.0,4.0,1.0,6512
3,4,3.0,4.0,2.0,489
3,4,3.0,4.0,3.0,1305
3,4,3.0,4.0,4.0,5126
3,4,3.0,4.0,5.0,1795
3,4,3.0,4.0,6.0,4485
3,4,3.0,4.0,7.0,4927
3,4,3.0,4.0,8.0,2636
3,4,3.0,4.0,9.0,932
3,4,3.0,4.0,10.0,1429
3,4,3.0,4.0,11.0,3937
3,4,3.0,4.0,12.0,149
3,4,3.0,4.0,16.0,445
3,4,3.0,4.0,17.0,3654
3,4,3.0,4.0,18.0,2191
3,4,3.0,4.0,19.0,3503
3,4,3.0,4.0,20.0,2665
3,4,3.0,4.0,21.0,3399
3,4,3.0,4.0,22.0,3053
3,4,3.0,4.0,23.0,3600
3,4,3.0,4.0,24.0,3163
3,4,3.0,4.0,25.0,3645
3,4,3.0,4.0,26.0,1642
3,4,3.0,4.0,27.0,1746
3,4,3.0,4.0,28.0,3754
3,4,3.0,4.0,29.0,3030
3,4,3.0,4.0,30.0,4735
3,4,3.0,4.0,31.0,5017
3,4,3.0,4.0,32.0,1622
3,4,3.0,4.0,33.0,235
3,4,3.0,4.0,34.0,297
3,4,3.0,4.0,35.0,390
3,4,3.0,4.0,36.0,1736
3,4,3.0,4.0,37.0,4582
3,4,3.0,4.0,38.0,3847
3,4,3.0,4.0,39.0,4225
3,4,3.0,4.0,40.0,6901
3,4,3.0,4.0,41.0,9706
3,4,3.0,4.0,42.0,6358
3,4,3.0,4.0,43.0,6296
3,4,3.0,4.0,44.0,6020
3,4,3.0,4.0,45.0,7734
3,4,3.0,4.0,46.0,4413
3,4,3.0,4.0,47.0,3327
3,4,3.0,4.0,48.0,23423
3,4,3.0,4.0,49.0,189252
3,4,3.0,4.0,50.0,1394903
3,4,3.0,4.0,51.0,2270506
3,4,3.0,4.0,52.0,714152
3,4,3.0,4.0,53.0,78271
3,4,3.0,4.0,54.0,56880
3,4,3.0,4.0,55.0,18341
3,4,3.0,4.0,56.0,142
3,4,3.0,4.0,,15729
3,4,3.0,5.0,49.0,399
3,4,3.0,5.0,50.0,1942
3,4,3.0,5.0,51.0,3224
3,4,3.0,5.0,52.0,955
3,4,3.0,5.0,53.0,128
3,4,3.0,5.0,54.0,175
3,4,3.0,5.0,,123
3,4,4.0,0.0,1.0,3590
3,4,4.0,0.0,2.0,173
3,4,4.0,0.0,3.0,187
3,4,4.0,0.0,4.0,144
3,4,4.0,0.0,5.0,410
3,4,4.0,0.0,37.0,108
3,4,4.0,0.0,38.0,142
3,4,4.0,0.0,39.0,164
3,4,4.0,0.0,40.0,226
3,4,4.0,0.0,41.0,316
3,4,4.0,0.0,42.0,572
3,4,4.0,0.0,43.0,649
3,4,4.0,0.0,44.0,741
3,4,4.0,0.0,45.0,491
3,4,4.0,0.0,46.0,266
3,4,4.0,0.0,47.0,282
3,4,4.0,0.0,48.0,671
3,4,4.0,0.0,49.0,908
3,4,4.0,0.0,50.0,1982
3,4,4.0,0.0,51.0,2384
3,4,4.0,0.0,52.0,1319
3,4,4.0,0.0,53.0,299
3,4,4.0,0.0,54.0,171
3,4,4.0,0.0,55.0,121
3,4,4.0,0.0,,19957
3,4,4.0,1.0,1.0,101
3,4,4.0,1.0,42.0,108
3,4,4.0,1.0,43.0,129
3,4,4.0,1.0,44.0,180
3,4,4.0,1.0,45.0,505
3,4,4.0,1.0,46.0,3307
3,4,4.0,1.0,47.0,15217
3,4,4.0,1.0,48.0,2926
3,4,4.0,1.0,49.0,591
3,4,4.0,1.0,50.0,1247
3,4,4.0,1.0,51.0,846
3,4,4.0,1.0,52.0,396
3,4,4.0,1.0,,881
3,4,4.0,2.0,1.0,3580
3,4,4.0,2.0,3.0,299
3,4,4.0,2.0,4.0,1076
3,4,4.0,2.0,5.0,483
3,4,4.0,2.0,6.0,477
3,4,4.0,2.0,7.0,520
3,4,4.0,2.0,8.0,268
3,4,4.0,2.0,9.0,154
3,4,4.0,2.0,10.0,451
3,4,4.0,2.0,11.0,402
3,4,4.0,2.0,16.0,226
3,4,4.0,2.0,17.0,597
3,4,4.0,2.0,18.0,388
3,4,4.0,2.0,19.0,441
3,4,4.0,2.0,20.0,365
3,4,4.0,2.0,21.0,469
3,4,4.0,2.0,22.0,370
3,4,4.0,2.0,23.0,532
3,4,4.0,2.0,24.0,384
3,4,4.0,2.0,25.0,380
3,4,4.0,2.0,26.0,215
3,4,4.0,2.0,27.0,291
3,4,4.0,2.0,28.0,511
3,4,4.0,2.0,29.0,423
3,4,4.0,2.0,30.0,565
3,4,4.0,2.0,31.0,462
3,4,4.0,2.0,32.0,127
3,4,4.0,2.0,36.0,312
3,4,4.0,2.0,37.0,545
3,4,4.0,2.0,38.0,324
3,4,4.0,2.0,39.0,374
3,4,4.0,2.0,40.0,558
3,4,4.0,2.0,41.0,913
3,4,4.0,2.0,42.0,1121
3,4,4.0,2.0,43.0,1530
3,4,4.0,2.0,44.0,1773
3,4,4.0,2.0,45.0,918
3,4,4.0,2.0,46.0,540
3,4,4.0,2.0,47.0,3136
3,4,4.0,2.0,48.0,13003
3,4,4.0,2.0,49.0,52509
3,4,4.0,2.0,50.0,167998
3,4,4.0,2.0,51.0,229107
3,4,4.0,2.0,52.0,54110
3,4,4.0,2.0,53.0,6390
3,4,4.0,2.0,54.0,6425
3,4,4.0,2.0,55.0,1403
3,4,4.0,2.0,,3599
3,4,4.0,3.0,1.0,14585
3,4,4.0,3.0,2.0,629
3,4,4.0,3.0,3.0,1755
3,4,4.0,3.0,4.0,9669
3,4,4.0,3.0,5.0,2344
3,4,4.0,3.0,6.0,4787
3,4,4.0,3.0,7.0,5209
3,4,4.0,3.0,8.0,2722
3,4,4.0,3.0,9.0,938
3,4,4.0,3.0,10.0,2759
3,4,4.0,3.0,11.0,4839
3,4,4.0,3.0,12.0,108
3,4,4.0,3.0,16.0,794
3,4,4.0,3.0,17.0,5825
3,4,4.0,3.0,18.0,2499
3,4,4.0,3.0,19.0,4486
3,4,4.0,3.0,20.0,2590
3,4,4.0,3.0,21.0,4472
3,4,4.0,3.0,22.0,2783
3,4,4.0,3.0,23.0,4720
3,4,4.0,3.0,24.0,3064
3,4,4.0,3.0,25.0,4486
3,4,4.0,3.0,26.0,1379
3,4,4.0,3.0,27.0,2040
3,4,4.0,3.0,28.0,5115
3,4,4.0,3.0,29.0,3377
3,4,4.0,3.0,30.0,6155
3,4,4.0,3.0,31.0,5944
3,4,4.0,3.0,32.0,1256
3,4,4.0,3.0,33.0,352
3,4,4.0,3.0,34.0,462
3,4,4.0,3.0,35.0,642
3,4,4.0,3.0,36.0,2368
3,4,4.0,3.0,37.0,6369
3,4,4.0,3.0,38.0,3921
3,4,4.0,3.0,39.0,4428
3,4,4.0,3.0,40.0,7065
3,4,4.0,3.0,41.0,10999
3,4,4.0,3.0,42.0,6504
3,4,4.0,3.0,43.0,8884
3,4,4.0,3.0,44.0,6747
3,4,4.0,3.0,45.0,9909
3,4,4.0,3.0,46.0,4865
3,4,4.0,3.0,47.0,6494
3,4,4.0,3.0,48.0,52739
3,4,4.0,3.0,49.0,434137
3,4,4.0,3.0,50.0,2589553
3,4,4.0,3.0,51.0,4309605
3,4,4.0,3.0,52.0,860558
3,4,4.0,3.0,53.0,84876
3,4,4.0,3.0,54.0,102241
3,4,4.0,3.0,55.0,17911
3,4,4.0,3.0,56.0,223
3,4,4.0,3.0,,19133
3,4,4.0,4.0,1.0,861
3,4,4.0,4.0,2.0,342
3,4,4.0,4.0,3.0,404
3,4,4.0,4.0,4.0,800
3,4,4.0,4.0,5.0,360
3,4,4.0,4.0,6.0,617
3,4,4.0,4.0,7.0,573
3,4,4.0,4.0,8.0,261
3,4,4.0,4.0,10.0,106
3,4,4.0,4.0,11.0,156
3,4,4.0,4.0,17.0,184
3,4,4.0,4.0,18.0,124
3,4,4.0,4.0,19.0,158
3,4,4.0,4.0,20.0,143
3,4,4.0,4.0,21.0,165
3,4,4.0,4.0,22.0,132
3,4,4.0,4.0,23.0,161
3,4,4.0,4.0,24.0,124
3,4,4.0,4.0,25.0,134
3,4,4.0,4.0,28.0,145
3,4,4.0,4.0,30.0,194
3,4,4.0,4.0,31.0,190
3,4,4.0,4.0,37.0,149
3,4,4.0,4.0,38.0,126
3,4,4.0,4.0,39.0,142
3,4,4.0,4.0,40.0,207
3,4,4.0,4.0,41.0,291
3,4,4.0,4.0,42.0,245
3,4,4.0,4.0,43.0,283
3,4,4.0,4.0,44.0,275
3,4,4.0,4.0,45.0,364
3,4,4.0,4.0,46.0,168
3,4,4.0,4.0,47.0,210
3,4,4.0,4.0,48.0,1021
3,4,4.0,4.0,49.0,5664
3,4,4.0,4.0,50.0,25001
3,4,4.0,4.0,51.0,37669
3,4,4.0,4.0,52.0,8233
3,4,4.0,4.0,53.0,1164
3,4,4.0,4.0,54.0,1755
3,4,4.0,4.0,55.0,541
3,4,4.0,4.0,,4201
3,4,5.0,0.0,1.0,2669
3,4,5.0,0.0,2.0,184
3,4,5.0,0.0,3.0,562
3,4,5.0,0.0,4.0,1985
3,4,5.0,0.0,5.0,524
3,4,5.0,0.0,6.0,1333
3,4,5.0,0.0,7.0,1587
3,4,5.0,0.0,8.0,797
3,4,5.0,0.0,9.0,315
3,4,5.0,0.0,10.0,866
3,4,5.0,0.0,11.0,987
3,4,5.0,0.0,16.0,272
3,4,5.0,0.0,17.0,1187
3,4,5.0,0.0,18.0,935
3,4,5.0,0.0,19.0,993
3,4,5.0,0.0,20.0,1113
3,4,5.0,0.0,21.0,1051
3,4,5.0,0.0,22.0,1067
3,4,5.0,0.0,23.0,1021
3,4,5.0,0.0,24.0,1109
3,4,5.0,0.0,25.0,1008
3,4,5.0,0.0,26.0,810
3,4,5.0,0.0,27.0,1022
3,4,5.0,0.0,28.0,1452
3,4,5.0,0.0,29.0,1538
3,4,5.0,0.0,30.0,1337
3,4,5.0,0.0,31.0,1273
3,4,5.0,0.0,32.0,558
3,4,5.0,0.0,33.0,181
3,4,5.0,0.0,34.0,260
3,4,5.0,0.0,35.0,369
3,4,5.0,0.0,36.0,1045
3,4,5.0,0.0,37.0,1795
3,4,5.0,0.0,38.0,2253
3,4,5.0,0.0,39.0,2254
3,4,5.0,0.0,40.0,2762
3,4,5.0,0.0,41.0,2786
3,4,5.0,0.0,42.0,3199
3,4,5.0,0.0,43.0,2507
3,4,5.0,0.0,44.0,3692
3,4,5.0,0.0,45.0,2654
3,4,5.0,0.0,46.0,1940
3,4,5.0,0.0,47.0,1652
3,4,5.0,0.0,48.0,7581
3,4,5.0,0.0,49.0,24481
3,4,5.0,0.0,50.0,105176
3,4,5.0,0.0,51.0,176505
3,4,5.0,0.0,52.0,89838
3,4,5.0,0.0,53.0,9826
3,4,5.0,0.0,54.0,6206
3,4,5.0,0.0,55.0,3950
3,4,5.0,0.0,,9739
3,4,5.0,1.0,44.0,111
3,4,5.0,1.0,45.0,146
3,4,5.0,1.0,46.0,646
3,4,5.0,1.0,47.0,2606
3,4,5.0,1.0,48.0,678
3,4,5.0,1.0,49.0,1178
3,4,5.0,1.0,50.0,4676
3,4,5.0,1.0,51.0,5518
3,4,5.0,1.0,52.0,4052
3,4,5.0,1.0,53.0,474
3,4,5.0,1.0,54.0,193
3,4,5.0,1.0,55.0,184
3,4,5.0,1.0,,665
3,4,5.0,2.0,49.0,547
3,4,5.0,2.0,50.0,2982
3,4,5.0,2.0,51.0,6514
3,4,5.0,2.0,52.0,1937
3,4,5.0,2.0,53.0,183
3,4,5.0,2.0,54.0,158
3,4,5.0,3.0,49.0,120
3,4,5.0,3.0,50.0,661
3,4,5.0,3.0,51.0,1066
3,4,5.0,3.0,52.0,321
3,4,6.0,0.0,1.0,5146
3,4,6.0,0.0,2.0,127
3,4,6.0,0.0,3.0,444
3,4,6.0,0.0,4.0,3634
3,4,6.0,0.0,5.0,593
3,4,6.0,0.0,6.0,2062
3,4,6.0,0.0,7.0,2996
3,4,6.0,0.0,8.0,1510
3,4,6.0,0.0,9.0,370
3,4,6.0,0.0,10.0,2113
3,4,6.0,0.0,11.0,1528
3,4,6.0,0.0,16.0,755
3,4,6.0,0.0,17.0,2727
3,4,6.0,0.0,18.0,1717
3,4,6.0,0.0,19.0,1652
3,4,6.0,0.0,20.0,1944
3,4,6.0,0.0,21.0,1916
3,4,6.0,0.0,22.0,2170
3,4,6.0,0.0,23.0,2144
3,4,6.0,0.0,24.0,2556
3,4,6.0,0.0,25.0,2030
3,4,6.0,0.0,26.0,1405
3,4,6.0,0.0,27.0,2556
3,4,6.0,0.0,28.0,2883
3,4,6.0,0.0,29.0,3677
3,4,6.0,0.0,30.0,3675
3,4,6.0,0.0,31.0,3138
3,4,6.0,0.0,32.0,936
3,4,6.0,0.0,33.0,477
3,4,6.0,0.0,34.0,702
3,4,6.0,0.0,35.0,1120
3,4,6.0,0.0,36.0,3024
3,4,6.0,0.0,37.0,5006
3,4,6.0,0.0,38.0,6790
3,4,6.0,0.0,39.0,8643
3,4,6.0,0.0,40.0,11726
3,4,6.0,0.0,41.0,11089
3,4,6.0,0.0,42.0,7469
3,4,6.0,0.0,43.0,5245
3,4,6.0,0.0,44.0,6662
3,4,6.0,0.0,45.0,6002
3,4,6.0,0.0,46.0,6189
3,4,6.0,0.0,47.0,6188
3,4,6.0,0.0,48.0,29224
3,4,6.0,0.0,49.0,206674
3,4,6.0,0.0,50.0,1238873
3,4,6.0,0.0,51.0,1364241
3,4,6.0,0.0,52.0,585887
3,4,6.0,0.0,53.0,84558
