A_hmer_5,T_hmer_5,A_hmer_3,T_hmer_3,native_adapter,count
3,4,0,7,37,1
3,4,0,7,40,3
3,4,0,7,43,1
3,4,0,7,44,2
3,4,0,7,45,30
3,4,0,7,46,11
3,4,0,7,47,37
3,4,0,7,48,6
3,4,0,7,49,4
3,4,0,7,50,1
3,4,0,7,53,1
3,4,0,7,54,1
3,4,0,7,57,1
3,4,0,8,0,22
3,4,0,8,1,42
3,4,0,8,45,7
3,4,0,9,0,12
3,4,0,9,1,2
3,4,0,10,0,11
3,4,0,11,0,14
3,4,0,12,0,7
3,4,1,0,0,45392320
3,4,1,0,1,5522
3,4,1,0,2,4
3,4,1,0,3,18
3,4,1,0,4,46
3,4,1,0,5,6
3,4,1,0,6,57
3,4,1,0,7,10
3,4,1,0,8,12
3,4,1,0,9,21
3,4,1,0,10,7
3,4,1,0,12,6
3,4,1,0,13,9
3,4,1,0,14,25
3,4,1,0,15,13
3,4,1,0,16,11
3,4,1,0,17,17
3,4,1,0,18,10
3,4,1,0,19,8
3,4,1,0,20,7
3,4,1,0,21,7
3,4,1,0,22,12
3,4,1,0,23,10
3,4,1,0,24,10
3,4,1,0,25,17
3,4,1,0,26,14
3,4,1,0,27,11
3,4,1,0,28,5
3,4,1,0,29,17
3,4,1,0,30,26
3,4,1,0,31,54
3,4,1,0,32,15
3,4,1,0,33,39
3,4,1,0,34,50
3,4,1,0,35,51
3,4,1,0,36,27
3,4,1,0,37,29
3,4,1,0,38,18
3,4,1,0,39,69
3,4,1,0,40,40
3,4,1,0,41,22
3,4,1,0,42,14
3,4,1,0,43,41
3,4,1,0,44,77
3,4,1,0,45,76
3,4,1,0,46,107
3,4,1,0,47,74
3,4,1,0,48,102
3,4,1,0,49,79
3,4,1,0,50,43
3,4,1,0,51,59
3,4,1,0,52,66
3,4,1,0,53,65
3,4,1,0,54,61
3,4,1,0,55,76
3,4,1,0,56,53
3,4,1,0,57,34
3,4,1,0,58,42
3,4,1,0,59,46
3,4,1,0,60,30
3,4,1,1,0,735647
3,4,1,1,1,1226
3,4,1,1,3,9
3,4,1,1,4,43
3,4,1,1,5,14
3,4,1,1,6,9
3,4,1,1,7,12
3,4,1,1,8,12
3,4,1,1,9,5
3,4,1,1,10,2
3,4,1,1,11,1
3,4,1,1,12,5
3,4,1,1,13,5
3,4,1,1,14,8
3,4,1,1,15,6
3,4,1,1,16,7
3,4,1,1,17,4
3,4,1,1,18,8
3,4,1,1,19,6
3,4,1,1,20,10
3,4,1,1,21,8
3,4,1,1,22,6
3,4,1,1,23,4
3,4,1,1,24,7
3,4,1,1,25,17
3,4,1,1,26,6
3,4,1,1,27,8
3,4,1,1,28,6
3,4,1,1,29,14
3,4,1,1,30,13
3,4,1,1,31,24
3,4,1,1,32,12
3,4,1,1,33,36
3,4,1,1,34,27
3,4,1,1,35,30
3,4,1,1,36,16
3,4,1,1,37,9
3,4,1,1,38,7
3,4,1,1,39,9
3,4,1,1,40,7
3,4,1,1,41,6
3,4,1,1,42,8
3,4,1,1,43,16
3,4,1,1,44,14
3,4,1,1,45,21
3,4,1,1,46,11
3,4,1,1,47,25
3,4,1,1,48,18
3,4,1,1,49,41
3,4,1,1,50,12
3,4,1,1,51,25
3,4,1,1,52,25
3,4,1,1,53,19
3,4,1,1,54,11
3,4,1,1,55,25
3,4,1,1,56,11
3,4,1,1,57,12
3,4,1,1,58,18
3,4,1,1,59,9
3,4,1,1,60,6
3,4,1,2,0,27275
3,4,1,2,1,6896
3,4,1,2,2,3
3,4,1,2,3,6
3,4,1,2,4,848
3,4,1,2,5,79
3,4,1,2,6,115
3,4,1,2,7,217
3,4,1,2,8,143
3,4,1,2,9,171
3,4,1,2,10,39
3,4,1,2,11,41
3,4,1,2,12,58
3,4,1,2,13,50
3,4,1,2,14,62
3,4,1,2,15,48
3,4,1,2,16,21
3,4,1,2,17,39
3,4,1,2,18,49
3,4,1,2,19,46
3,4,1,2,20,26
3,4,1,2,21,27
3,4,1,2,22,32
3,4,1,2,23,41
3,4,1,2,24,70
3,4,1,2,25,62
3,4,1,2,26,41
3,4,1,2,27,47
3,4,1,2,28,64
3,4,1,2,29,47
3,4,1,2,30,50
3,4,1,2,31,58
3,4,1,2,32,33
3,4,1,2,33,34
3,4,1,2,34,21
3,4,1,2,35,24
3,4,1,2,36,5
3,4,1,2,37,1
3,4,1,2,39,5
3,4,1,2,40,11
3,4,1,2,41,20
3,4,1,2,42,17
3,4,1,2,43,9
3,4,1,2,44,8
3,4,1,2,45,8
3,4,1,2,46,8
3,4,1,2,47,14
3,4,1,2,48,16
3,4,1,2,49,13
3,4,1,2,50,8
3,4,1,2,51,10
3,4,1,2,52,11
3,4,1,2,53,6
3,4,1,2,54,6
3,4,1,2,55,4
3,4,1,2,56,2
3,4,1,2,57,2
3,4,1,2,58,2
3,4,1,2,59,1
3,4,1,2,60,1
3,4,1,3,0,26214
3,4,1,3,1,37072
3,4,1,3,2,33
3,4,1,3,3,15
3,4,1,3,4,4254
3,4,1,3,5,124
3,4,1,3,6,352
3,4,1,3,7,1861
3,4,1,3,8,1368
3,4,1,3,9,1141
3,4,1,3,10,749
3,4,1,3,11,847
3,4,1,3,12,811
3,4,1,3,13,610
3,4,1,3,14,533
3,4,1,3,15,937
3,4,1,3,16,323
3,4,1,3,17,460
3,4,1,3,18,745
3,4,1,3,19,601
3,4,1,3,20,523
3,4,1,3,21,316
3,4,1,3,22,393
3,4,1,3,23,301
3,4,1,3,24,253
3,4,1,3,25,437
3,4,1,3,26,351
3,4,1,3,27,309
3,4,1,3,28,360
3,4,1,3,29,409
3,4,1,3,30,322
3,4,1,3,31,394
3,4,1,3,32,235
3,4,1,3,33,117
3,4,1,3,34,104
3,4,1,3,35,119
3,4,1,3,36,53
3,4,1,3,37,29
3,4,1,3,38,39
3,4,1,3,39,49
3,4,1,3,40,78
3,4,1,3,41,66
3,4,1,3,42,98
3,4,1,3,43,61
3,4,1,3,44,83
3,4,1,3,45,57
3,4,1,3,46,32
3,4,1,3,47,53
3,4,1,3,48,36
3,4,1,3,49,49
3,4,1,3,50,38
3,4,1,3,51,34
3,4,1,3,52,46
3,4,1,3,53,34
3,4,1,3,54,47
3,4,1,3,55,18
3,4,1,3,56,26
3,4,1,3,57,25
3,4,1,3,58,9
3,4,1,3,59,5
3,4,1,3,60,5
3,4,1,4,0,13643
3,4,1,4,1,38765
3,4,1,4,2,27
3,4,1,4,3,3
3,4,1,4,4,2124
3,4,1,4,5,130
3,4,1,4,6,397
3,4,1,4,7,2097
3,4,1,4,8,1316
3,4,1,4,9,1105
3,4,1,4,10,668
3,4,1,4,11,798
3,4,1,4,12,974
3,4,1,4,13,865
3,4,1,4,14,670
3,4,1,4,15,1079
3,4,1,4,16,355
3,4,1,4,17,467
3,4,1,4,18,757
3,4,1,4,19,657
3,4,1,4,20,656
3,4,1,4,21,364
3,4,1,4,22,516
3,4,1,4,23,332
3,4,1,4,24,317
3,4,1,4,25,624
3,4,1,4,26,496
3,4,1,4,27,516
3,4,1,4,28,543
3,4,1,4,29,580
3,4,1,4,30,324
3,4,1,4,31,398
3,4,1,4,32,205
3,4,1,4,33,199
3,4,1,4,34,190
3,4,1,4,35,198
3,4,1,4,36,58
3,4,1,4,37,35
3,4,1,4,38,96
3,4,1,4,39,71
3,4,1,4,40,213
3,4,1,4,41,106
3,4,1,4,42,169
3,4,1,4,43,90
3,4,1,4,44,77
3,4,1,4,45,65
3,4,1,4,46,41
3,4,1,4,47,113
3,4,1,4,48,75
3,4,1,4,49,119
3,4,1,4,50,57
3,4,1,4,51,60
3,4,1,4,52,131
3,4,1,4,53,45
3,4,1,4,54,91
3,4,1,4,55,52
3,4,1,4,56,17
3,4,1,4,57,12
3,4,1,4,58,13
3,4,1,4,59,1
3,4,1,4,60,1
3,4,1,5,0,1325
3,4,1,5,1,13490
3,4,1,5,2,1
3,4,1,5,3,1
3,4,1,5,4,199
3,4,1,5,5,41
3,4,1,5,6,105
3,4,1,5,7,376
3,4,1,5,8,260
3,4,1,5,9,197
3,4,1,5,10,98
3,4,1,5,11,207
3,4,1,5,12,379
3,4,1,5,13,361
3,4,1,5,14,187
3,4,1,5,15,323
3,4,1,5,16,79
3,4,1,5,17,73
3,4,1,5,18,86
3,4,1,5,19,88
3,4,1,5,20,117
3,4,1,5,21,55
3,4,1,5,22,70
3,4,1,5,23,57
3,4,1,5,24,55
3,4,1,5,25,142
3,4,1,5,26,160
3,4,1,5,27,122
3,4,1,5,28,85
3,4,1,5,29,116
3,4,1,5,30,57
3,4,1,5,31,59
3,4,1,5,32,21
3,4,1,5,33,55
3,4,1,5,34,30
3,4,1,5,35,21
3,4,1,5,36,9
3,4,1,5,37,1
3,4,1,5,38,23
3,4,1,5,39,18
3,4,1,5,40,51
3,4,1,5,41,24
3,4,1,5,42,34
3,4,1,5,43,12
3,4,1,5,44,11
3,4,1,5,45,5
3,4,1,5,46,6
3,4,1,5,47,36
3,4,1,5,48,6
3,4,1,5,49,17
3,4,1,5,50,10
3,4,1,5,51,9
3,4,1,5,52,27
3,4,1,5,53,11
3,4,1,5,54,12
3,4,1,5,55,3
3,4,1,5,56,1
3,4,1,5,58,1
3,4,1,6,0,116
3,4,1,6,1,2143
3,4,1,6,4,5
3,4,1,6,5,4
3,4,1,6,6,7
3,4,1,6,7,14
3,4,1,6,8,7
3,4,1,6,9,8
3,4,1,6,10,8
3,4,1,6,11,8
3,4,1,6,12,13
3,4,1,6,13,9
3,4,1,6,14,5
3,4,1,6,15,14
3,4,1,6,16,2
3,4,1,6,17,1
3,4,1,6,20,1
3,4,1,6,21,3
3,4,1,6,22,4
3,4,1,6,23,2
3,4,1,6,24,2
3,4,1,6,25,1
3,4,1,6,26,2
3,4,1,6,27,2
3,4,1,6,28,3
3,4,1,6,29,1
3,4,1,6,30,1
3,4,1,6,31,2
3,4,1,6,35,1
3,4,1,6,39,1
3,4,1,6,40,2
3,4,1,6,41,1
3,4,1,6,42,1
3,4,1,6,43,6
3,4,1,6,45,1
3,4,1,6,47,1
3,4,1,6,48,1
3,4,1,6,54,1
3,4,1,7,0,19
3,4,1,7,1,44
3,4,1,7,47,1
3,4,1,8,0,5
3,4,1,9,0,6
3,4,1,10,0,8
3,4,1,11,0,1
3,4,1,12,0,2
3,4,2,0,0,133015
3,4,2,0,1,8421
3,4,2,0,2,14
3,4,2,0,3,9
3,4,2,0,4,205
3,4,2,0,5,22
3,4,2,0,6,51
3,4,2,0,7,53
3,4,2,0,8,26
3,4,2,0,9,67
3,4,2,0,10,24
3,4,2,0,11,21
3,4,2,0,12,24
3,4,2,0,13,65
3,4,2,0,14,88
3,4,2,0,15,67
3,4,2,0,16,56
3,4,2,0,17,59
3,4,2,0,18,54
3,4,2,0,19,66
3,4,2,0,20,62
3,4,2,0,21,32
3,4,2,0,22,46
3,4,2,0,23,20
3,4,2,0,24,31
3,4,2,0,25,46
3,4,2,0,26,24
3,4,2,0,27,30
3,4,2,0,28,38
3,4,2,0,29,50
3,4,2,0,30,55
3,4,2,0,31,98
3,4,2,0,32,56
3,4,2,0,33,90
3,4,2,0,34,110
3,4,2,0,35,39
3,4,2,0,36,68
3,4,2,0,37,56
3,4,2,0,38,32
3,4,2,0,39,146
3,4,2,0,40,118
3,4,2,0,41,52
3,4,2,0,42,61
3,4,2,0,43,108
3,4,2,0,44,164
3,4,2,0,45,209
3,4,2,0,46,176
3,4,2,0,47,207
3,4,2,0,48,187
3,4,2,0,49,174
3,4,2,0,50,164
3,4,2,0,51,126
3,4,2,0,52,141
3,4,2,0,53,139
3,4,2,0,54,168
3,4,2,0,55,146
3,4,2,0,56,140
3,4,2,0,57,105
3,4,2,0,58,77
3,4,2,0,59,67
3,4,2,0,60,64
3,4,2,1,0,18285
3,4,2,1,1,4829
3,4,2,1,3,4
3,4,2,1,4,231
3,4,2,1,5,29
3,4,2,1,6,35
3,4,2,1,7,163
3,4,2,1,8,49
3,4,2,1,9,38
3,4,2,1,10,29
3,4,2,1,11,19
3,4,2,1,12,17
3,4,2,1,13,45
3,4,2,1,14,64
3,4,2,1,15,59
3,4,2,1,16,78
3,4,2,1,17,52
3,4,2,1,18,61
3,4,2,1,19,76
3,4,2,1,20,87
3,4,2,1,21,32
3,4,2,1,22,16
3,4,2,1,23,17
3,4,2,1,24,17
3,4,2,1,25,37
3,4,2,1,26,23
3,4,2,1,27,34
3,4,2,1,28,26
3,4,2,1,29,24
3,4,2,1,30,16
3,4,2,1,31,14
3,4,2,1,32,21
3,4,2,1,33,53
3,4,2,1,34,26
3,4,2,1,35,31
3,4,2,1,36,12
3,4,2,1,37,14
3,4,2,1,38,16
3,4,2,1,39,18
3,4,2,1,40,24
3,4,2,1,41,19
3,4,2,1,42,16
3,4,2,1,43,20
3,4,2,1,44,25
3,4,2,1,45,19
3,4,2,1,46,13
3,4,2,1,47,17
3,4,2,1,48,14
3,4,2,1,49,13
3,4,2,1,50,15
3,4,2,1,51,14
3,4,2,1,52,10
3,4,2,1,53,5
3,4,2,1,54,7
3,4,2,1,55,7
3,4,2,1,56,6
3,4,2,1,57,3
3,4,2,1,58,1
3,4,2,2,0,272999
3,4,2,2,1,197634
3,4,2,2,2,55
3,4,2,2,3,363
3,4,2,2,4,43040
3,4,2,2,5,3947
3,4,2,2,6,3432
3,4,2,2,7,11181
3,4,2,2,8,4465
3,4,2,2,9,4912
3,4,2,2,10,1153
3,4,2,2,11,1504
3,4,2,2,12,2465
3,4,2,2,13,2218
3,4,2,2,14,1604
3,4,2,2,15,1148
3,4,2,2,16,1137
3,4,2,2,17,1771
3,4,2,2,18,1967
3,4,2,2,19,1682
3,4,2,2,20,1664
3,4,2,2,21,1141
3,4,2,2,22,1049
3,4,2,2,23,650
3,4,2,2,24,580
3,4,2,2,25,662
3,4,2,2,26,562
3,4,2,2,27,440
3,4,2,2,28,585
3,4,2,2,29,510
3,4,2,2,30,320
3,4,2,2,31,315
3,4,2,2,32,215
3,4,2,2,33,165
3,4,2,2,34,174
3,4,2,2,35,141
3,4,2,2,36,68
3,4,2,2,37,52
3,4,2,2,38,66
3,4,2,2,39,85
3,4,2,2,40,135
3,4,2,2,41,108
3,4,2,2,42,120
3,4,2,2,43,105
3,4,2,2,44,93
3,4,2,2,45,89
3,4,2,2,46,72
3,4,2,2,47,79
3,4,2,2,48,76
3,4,2,2,49,120
3,4,2,2,50,77
3,4,2,2,51,75
3,4,2,2,52,95
3,4,2,2,53,71
3,4,2,2,54,94
3,4,2,2,55,43
3,4,2,2,56,31
3,4,2,2,57,27
3,4,2,2,58,20
3,4,2,2,59,10
3,4,2,2,60,3
3,4,2,3,0,931676
3,4,2,3,1,3784193
3,4,2,3,2,229
3,4,2,3,3,1110
3,4,2,3,4,604140
3,4,2,3,5,21756
3,4,2,3,6,68584
3,4,2,3,7,332372
3,4,2,3,8,184906
3,4,2,3,9,165026
3,4,2,3,10,85732
3,4,2,3,11,151237
3,4,2,3,12,156309
3,4,2,3,13,132426
3,4,2,3,14,71393
3,4,2,3,15,116025
3,4,2,3,16,24290
3,4,2,3,17,26446
3,4,2,3,18,30445
3,4,2,3,19,29452
3,4,2,3,20,30976
3,4,2,3,21,18770
3,4,2,3,22,22020
3,4,2,3,23,11073
3,4,2,3,24,12479
3,4,2,3,25,21035
3,4,2,3,26,17320
3,4,2,3,27,12695
3,4,2,3,28,12041
3,4,2,3,29,11578
3,4,2,3,30,5898
3,4,2,3,31,5954
3,4,2,3,32,3067
3,4,2,3,33,3010
3,4,2,3,34,3081
3,4,2,3,35,3283
3,4,2,3,36,1017
3,4,2,3,37,420
3,4,2,3,38,1164
3,4,2,3,39,1641
3,4,2,3,40,2588
3,4,2,3,41,1913
3,4,2,3,42,2421
3,4,2,3,43,1551
3,4,2,3,44,1478
3,4,2,3,45,904
3,4,2,3,46,674
3,4,2,3,47,1076
3,4,2,3,48,1053
3,4,2,3,49,1518
3,4,2,3,50,1081
3,4,2,3,51,1090
3,4,2,3,52,1128
3,4,2,3,53,935
3,4,2,3,54,1116
3,4,2,3,55,717
3,4,2,3,56,367
3,4,2,3,57,262
3,4,2,3,58,116
3,4,2,3,59,55
3,4,2,3,60,14
3,4,2,4,0,259691
3,4,2,4,1,2134920
3,4,2,4,2,60
3,4,2,4,3,107
3,4,2,4,4,97191
3,4,2,4,5,7897
3,4,2,4,6,23626
3,4,2,4,7,160036
3,4,2,4,8,104764
3,4,2,4,9,94827
3,4,2,4,10,51977
3,4,2,4,11,99273
3,4,2,4,12,90766
3,4,2,4,13,55735
3,4,2,4,14,33298
3,4,2,4,15,89905
3,4,2,4,16,14886
3,4,2,4,17,9998
3,4,2,4,18,10178
3,4,2,4,19,8674
3,4,2,4,20,9578
3,4,2,4,21,6719
3,4,2,4,22,7819
3,4,2,4,23,4288
3,4,2,4,24,5289
3,4,2,4,25,13606
3,4,2,4,26,15083
3,4,2,4,27,10530
3,4,2,4,28,7935
3,4,2,4,29,8264
3,4,2,4,30,3908
3,4,2,4,31,3862
3,4,2,4,32,1780
3,4,2,4,33,2321
3,4,2,4,34,2329
3,4,2,4,35,2513
3,4,2,4,36,733
3,4,2,4,37,299
3,4,2,4,38,1050
3,4,2,4,39,1346
3,4,2,4,40,2423
3,4,2,4,41,1619
3,4,2,4,42,2208
3,4,2,4,43,1343
3,4,2,4,44,1162
3,4,2,4,45,641
3,4,2,4,46,455
3,4,2,4,47,1098
3,4,2,4,48,795
3,4,2,4,49,1341
3,4,2,4,50,781
3,4,2,4,51,838
3,4,2,4,52,1119
3,4,2,4,53,797
3,4,2,4,54,1022
3,4,2,4,55,437
3,4,2,4,56,222
3,4,2,4,57,111
3,4,2,4,58,57
3,4,2,4,59,30
3,4,2,4,60,7
3,4,2,5,0,928
3,4,2,5,1,14448
3,4,2,5,4,48
3,4,2,5,5,16
3,4,2,5,6,30
3,4,2,5,7,229
3,4,2,5,8,130
3,4,2,5,9,136
3,4,2,5,10,82
3,4,2,5,11,107
3,4,2,5,12,94
3,4,2,5,13,70
3,4,2,5,14,52
3,4,2,5,15,132
3,4,2,5,16,27
3,4,2,5,17,16
3,4,2,5,18,17
3,4,2,5,19,11
3,4,2,5,20,14
3,4,2,5,21,9
3,4,2,5,22,12
3,4,2,5,23,7
3,4,2,5,24,13
3,4,2,5,25,42
3,4,2,5,26,30
3,4,2,5,27,25
3,4,2,5,28,20
3,4,2,5,29,20
3,4,2,5,30,19
3,4,2,5,31,14
3,4,2,5,32,7
3,4,2,5,33,8
3,4,2,5,34,3
3,4,2,5,35,9
3,4,2,5,36,1
3,4,2,5,37,2
3,4,2,5,38,8
3,4,2,5,39,7
3,4,2,5,40,4
3,4,2,5,41,9
3,4,2,5,42,16
3,4,2,5,43,4
3,4,2,5,44,10
3,4,2,5,45,4
3,4,2,5,46,6
3,4,2,5,47,22
3,4,2,5,48,10
3,4,2,5,49,15
3,4,2,5,50,5
3,4,2,5,51,6
3,4,2,5,52,13
3,4,2,5,53,11
3,4,2,5,54,7
3,4,2,5,55,3
3,4,2,5,56,1
3,4,2,5,57,2
3,4,2,6,0,77
3,4,2,6,1,538
3,4,2,6,4,1
3,4,2,6,5,1
3,4,2,6,7,1
3,4,2,6,8,4
3,4,2,6,9,2
3,4,2,6,10,1
3,4,2,6,11,3
3,4,2,6,12,4
3,4,2,6,14,4
3,4,2,6,15,21
3,4,2,6,18,3
3,4,2,6,19,1
3,4,2,6,22,1
3,4,2,6,25,2
3,4,2,6,26,1
3,4,2,6,27,3
3,4,2,6,28,1
3,4,2,6,30,2
3,4,2,6,31,1
3,4,2,6,45,1
3,4,2,7,0,18
3,4,2,7,1,9
3,4,2,7,8,1
3,4,2,8,0,4
3,4,2,8,1,1
3,4,2,9,0,2
3,4,2,12,0,2
3,4,3,0,0,46991
3,4,3,0,1,11735
3,4,3,0,2,9
3,4,3,0,3,4
3,4,3,0,4,315
3,4,3,0,5,40
3,4,3,0,6,151
3,4,3,0,7,424
3,4,3,0,8,65
3,4,3,0,9,149
3,4,3,0,10,105
3,4,3,0,11,91
3,4,3,0,12,241
3,4,3,0,13,454
3,4,3,0,14,612
3,4,3,0,15,449
3,4,3,0,16,502
3,4,3,0,17,337
3,4,3,0,18,416
3,4,3,0,19,288
3,4,3,0,20,243
3,4,3,0,21,94
3,4,3,0,22,76
3,4,3,0,23,55
3,4,3,0,24,35
3,4,3,0,25,97
3,4,3,0,26,66
3,4,3,0,27,79
3,4,3,0,28,56
3,4,3,0,29,95
3,4,3,0,30,44
3,4,3,0,31,45
3,4,3,0,32,52
3,4,3,0,33,86
3,4,3,0,34,69
3,4,3,0,35,56
3,4,3,0,36,51
3,4,3,0,37,58
3,4,3,0,38,109
3,4,3,0,39,91
3,4,3,0,40,116
3,4,3,0,41,67
3,4,3,0,42,94
3,4,3,0,43,84
3,4,3,0,44,125
3,4,3,0,45,132
3,4,3,0,46,107
3,4,3,0,47,142
3,4,3,0,48,88
3,4,3,0,49,108
3,4,3,0,50,98
3,4,3,0,51,70
3,4,3,0,52,113
3,4,3,0,53,89
3,4,3,0,54,86
3,4,3,0,55,68
3,4,3,0,56,63
3,4,3,0,57,51
3,4,3,0,58,34
3,4,3,0,59,15
3,4,3,0,60,9
3,4,3,1,0,15613
3,4,3,1,1,18655
3,4,3,1,3,6
3,4,3,1,4,531
3,4,3,1,5,41
3,4,3,1,6,174
3,4,3,1,7,817
3,4,3,1,8,202
3,4,3,1,9,256
3,4,3,1,10,138
3,4,3,1,11,134
3,4,3,1,12,202
3,4,3,1,13,323
3,4,3,1,14,414
3,4,3,1,15,375
3,4,3,1,16,562
3,4,3,1,17,369
3,4,3,1,18,487
3,4,3,1,19,341
3,4,3,1,20,367
3,4,3,1,21,123
3,4,3,1,22,76
3,4,3,1,23,51
3,4,3,1,24,45
3,4,3,1,25,213
3,4,3,1,26,139
3,4,3,1,27,112
3,4,3,1,28,77
3,4,3,1,29,54
3,4,3,1,30,36
3,4,3,1,31,27
3,4,3,1,32,61
3,4,3,1,33,193
3,4,3,1,34,97
3,4,3,1,35,86
3,4,3,1,36,32
3,4,3,1,37,45
3,4,3,1,38,68
3,4,3,1,39,53
3,4,3,1,40,105
3,4,3,1,41,39
3,4,3,1,42,75
3,4,3,1,43,52
3,4,3,1,44,60
3,4,3,1,45,62
3,4,3,1,46,56
3,4,3,1,47,95
3,4,3,1,48,28
3,4,3,1,49,52
3,4,3,1,50,31
3,4,3,1,51,18
3,4,3,1,52,55
3,4,3,1,53,24
3,4,3,1,54,15
3,4,3,1,55,7
3,4,3,1,56,6
3,4,3,1,57,2
3,4,3,1,58,5
3,4,3,1,60,2
3,4,3,2,0,563207
3,4,3,2,1,956440
3,4,3,2,2,103
3,4,3,2,3,607
3,4,3,2,4,145738
3,4,3,2,5,20733
3,4,3,2,6,32500
3,4,3,2,7,104993
3,4,3,2,8,27204
3,4,3,2,9,24234
3,4,3,2,10,10092
3,4,3,2,11,17715
3,4,3,2,12,31887
3,4,3,2,13,37044
3,4,3,2,14,21658
3,4,3,2,15,17120
3,4,3,2,16,9019
3,4,3,2,17,11942
3,4,3,2,18,14288
3,4,3,2,19,13819
3,4,3,2,20,15971
3,4,3,2,21,9949
3,4,3,2,22,10074
3,4,3,2,23,5508
3,4,3,2,24,6026
3,4,3,2,25,8276
3,4,3,2,26,5750
3,4,3,2,27,4629
3,4,3,2,28,4266
3,4,3,2,29,3887
3,4,3,2,30,2114
3,4,3,2,31,2170
3,4,3,2,32,1312
3,4,3,2,33,1641
3,4,3,2,34,1537
3,4,3,2,35,1191
3,4,3,2,36,411
3,4,3,2,37,213
3,4,3,2,38,834
3,4,3,2,39,964
3,4,3,2,40,1274
3,4,3,2,41,833
3,4,3,2,42,1035
3,4,3,2,43,629
3,4,3,2,44,568
3,4,3,2,45,438
3,4,3,2,46,360
3,4,3,2,47,685
3,4,3,2,48,494
3,4,3,2,49,622
3,4,3,2,50,430
3,4,3,2,51,411
3,4,3,2,52,541
3,4,3,2,53,480
3,4,3,2,54,490
3,4,3,2,55,223
3,4,3,2,56,141
3,4,3,2,57,83
3,4,3,2,58,39
3,4,3,2,59,10
3,4,3,2,60,4
3,4,3,3,0,3460860
3,4,3,3,1,25579523
3,4,3,3,2,539
3,4,3,3,3,2234
3,4,3,3,4,1662148
3,4,3,3,5,118531
3,4,3,3,6,462723
3,4,3,3,7,2516017
3,4,3,3,8,1040408
3,4,3,3,9,1082480
3,4,3,3,10,548164
3,4,3,3,11,937231
3,4,3,3,12,1039227
3,4,3,3,13,886580
3,4,3,3,14,502287
3,4,3,3,15,944529
3,4,3,3,16,154936
3,4,3,3,17,134317
3,4,3,3,18,119398
3,4,3,3,19,107528
3,4,3,3,20,116183
3,4,3,3,21,86121
3,4,3,3,22,99262
3,4,3,3,23,49467
3,4,3,3,24,72677
3,4,3,3,25,150933
3,4,3,3,26,136674
3,4,3,3,27,102230
3,4,3,3,28,72057
3,4,3,3,29,73595
3,4,3,3,30,39231
3,4,3,3,31,37162
3,4,3,3,32,16286
3,4,3,3,33,21130
3,4,3,3,34,22024
3,4,3,3,35,22418
3,4,3,3,36,5526
3,4,3,3,37,2546
3,4,3,3,38,9464
3,4,3,3,39,13630
3,4,3,3,40,20446
3,4,3,3,41,13822
3,4,3,3,42,16381
3,4,3,3,43,9655
3,4,3,3,44,8157
3,4,3,3,45,4416
3,4,3,3,46,3720
3,4,3,3,47,7717
3,4,3,3,48,6240
3,4,3,3,49,9396
3,4,3,3,50,5648
3,4,3,3,51,5896
3,4,3,3,52,8583
3,4,3,3,53,6958
3,4,3,3,54,7850
3,4,3,3,55,3150
3,4,3,3,56,1476
3,4,3,3,57,710
3,4,3,3,58,350
3,4,3,3,59,130
3,4,3,3,60,47
3,4,3,4,0,296025
3,4,3,4,1,2907793
3,4,3,4,2,101
3,4,3,4,3,91
3,4,3,4,4,57404
3,4,3,4,5,11315
3,4,3,4,6,37152
3,4,3,4,7,239768
3,4,3,4,8,121736
3,4,3,4,9,116364
3,4,3,4,10,55820
3,4,3,4,11,101479
3,4,3,4,12,101335
3,4,3,4,13,61367
3,4,3,4,14,38296
3,4,3,4,15,89394
3,4,3,4,16,14363
3,4,3,4,17,10005
3,4,3,4,18,8240
3,4,3,4,19,6101
3,4,3,4,20,6057
3,4,3,4,21,6459
3,4,3,4,22,6861
3,4,3,4,23,4438
3,4,3,4,24,6060
3,4,3,4,25,18699
3,4,3,4,26,21528
3,4,3,4,27,16097
3,4,3,4,28,10336
3,4,3,4,29,11979
3,4,3,4,30,6475
3,4,3,4,31,6407
3,4,3,4,32,2764
3,4,3,4,33,4329
3,4,3,4,34,4066
3,4,3,4,35,3893
3,4,3,4,36,930
3,4,3,4,37,473
3,4,3,4,38,2217
3,4,3,4,39,2715
3,4,3,4,40,4594
3,4,3,4,41,2946
3,4,3,4,42,3963
3,4,3,4,43,2123
3,4,3,4,44,1932
3,4,3,4,45,890
3,4,3,4,46,966
3,4,3,4,47,2795
3,4,3,4,48,1585
3,4,3,4,49,2250
3,4,3,4,50,1209
3,4,3,4,51,1229
3,4,3,4,52,2561
3,4,3,4,53,1817
3,4,3,4,54,1905
3,4,3,4,55,637
3,4,3,4,56,283
3,4,3,4,57,119
3,4,3,4,58,43
3,4,3,4,59,13
3,4,3,4,60,10
3,4,3,5,0,506
3,4,3,5,1,11911
3,4,3,5,4,21
3,4,3,5,5,11
3,4,3,5,6,30
3,4,3,5,7,106
3,4,3,5,8,79
3,4,3,5,9,60
3,4,3,5,10,33
3,4,3,5,11,57
3,4,3,5,12,55
3,4,3,5,13,47
3,4,3,5,14,32
3,4,3,5,15,84
3,4,3,5,16,9
3,4,3,5,17,4
3,4,3,5,18,2
3,4,3,5,19,4
3,4,3,5,20,6
3,4,3,5,21,7
3,4,3,5,22,6
